Time         Position     density      velocity     Temperature  Pressure     species1     species2    
1.0000       0.7350       1.2250       1.0000       273.8863     65.0000      0.0000       1.0000      
1.0000       0.7450       1.2250       1.0000       274.1123     62.5000      0.0000       1.0000      
1.0000       0.7550       1.2250       1.0000       274.3851     60.0000      0.0000       1.0000      
1.0000       0.7650       1.2250       1.0000       274.7113     57.5000      0.0000       1.0000      
1.0000       0.7750       1.2250       1.0000       275.0980     55.0000      0.0000       1.0000      
1.0000       0.7850       1.2250       1.0000       275.5524     52.5000      0.0000       1.0000      
1.0000       0.7950       1.2250       1.0000       276.0819     50.0000      0.0000       1.0000      
1.0000       0.8050       1.2250       1.0000       276.6934     47.5000      0.0000       1.0000      
1.0000       0.8150       1.2250       1.0000       277.3939     45.0000      0.0000       1.0000      
1.0000       0.8250       1.2250       1.0000       278.1895     42.5000      0.0000       1.0000      
1.0000       0.8350       1.2250       1.0000       279.0857     40.0000      0.0000       1.0000      
1.0000       0.8450       1.2250       1.0000       280.0869     37.5000      0.0000       1.0000      
1.0000       0.8550       1.2250       1.0000       281.1965     35.0000      0.0000       1.0000      
1.0000       0.8650       1.2250       1.0000       282.4163     32.5000      0.0000       1.0000      
1.0000       0.8750       1.2250       1.0000       283.7468     30.0000      0.0000       1.0000      
1.0000       0.8850       1.2250       1.0000       285.1866     27.5000      0.0000       1.0000      
1.0000       0.8950       1.2250       1.0000       286.7328     25.0000      0.0000       1.0000      
1.0000       0.9050       1.2250       1.0000       288.3806     22.5000      0.0000       1.0000      
1.0000       0.9150       1.2250       1.0000       290.1234     20.0000      0.0000       1.0000      
1.0000       0.9250       1.2250       1.0000       291.9531     17.5000      0.0000       1.0000      
1.0000       0.9350       1.2250       1.0000       293.8598     15.0000      0.0000       1.0000      
1.0000       0.9450       1.2250       1.0000       295.8323     12.5000      0.0000       1.0000      
1.0000       0.9550       1.2250       1.0000       297.8583     10.0000      0.0000       1.0000      
1.0000       0.9650       1.2250       1.0000       299.9245     7.5000       0.0000       1.0000      
1.0000       0.9750       1.2250       1.0000       302.0167     5.0000       0.0000       1.0000      
1.0000       0.9850       1.2250       1.0000       304.1205     2.5000       0.0000       1.0000      
1.0000       0.9950       1.2250       1.0000       306.2216     0.0000       0.0000       1.0000      
1.0000       1.0000       1.2250       1.0000       273.0000     0.0000       0.0000       1.0000      

2.0000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
2.0000       0.0050       1.2250       1.0000       273.0000     247.5000     0.0000       1.0000      
2.0000       0.0150       1.2250       1.0000       273.0000     245.0000     0.0000       1.0000      
2.0000       0.0250       1.2250       1.0000       273.0000     242.5000     0.0000       1.0000      
2.0000       0.0350       1.2250       1.0000       273.0000     240.0000     0.0000       1.0000      
2.0000       0.0450       1.2250       1.0000       273.0000     237.5000     0.0000       1.0000      
2.0000       0.0550       1.2250       1.0000       273.0000     235.0000     0.0000       1.0000      
2.0000       0.0650       1.2250       1.0000       273.0000     232.5000     0.0000       1.0000      
2.0000       0.0750       1.2250       1.0000       273.0000     230.0000     0.0000       1.0000      
2.0000       0.0850       1.2250       1.0000       273.0000     227.5000     0.0000       1.0000      
2.0000       0.0950       1.2250       1.0000       273.0000     225.0000     0.0000       1.0000      
2.0000       0.1050       1.2250       1.0000       273.0000     222.5000     0.0000       1.0000      
2.0000       0.1150       1.2250       1.0000       273.0000     220.0000     0.0000       1.0000      
2.0000       0.1250       1.2250       1.0000       273.0000     217.5000     0.0000       1.0000      
2.0000       0.1350       1.2250       1.0000       273.0000     215.0000     0.0000       1.0000      
2.0000       0.1450       1.2250       1.0000       273.0000     212.5000     0.0000       1.0000      
2.0000       0.1550       1.2250       1.0000       273.0000     210.0000     0.0000       1.0000      
2.0000       0.1650       1.2250       1.0000       273.0000     207.5000     0.0000       1.0000      
2.0000       0.1750       1.2250       1.0000       273.0000     205.0000     0.0000       1.0000      
2.0000       0.1850       1.2250       1.0000       273.0000     202.5000     0.0000       1.0000      
2.0000       0.1950       1.2250       1.0000       273.0000     200.0000     0.0000       1.0000      
2.0000       0.2050       1.2250       1.0000       273.0000     197.5000     0.0000       1.0000      
2.0000       0.2150       1.2250       1.0000       273.0000     195.0000     0.0000       1.0000      
2.0000       0.2250       1.2250       1.0000       273.0000     192.5000     0.0000       1.0000      
2.0000       0.2350       1.2250       1.0000       273.0000     190.0000     0.0000       1.0000      
2.0000       0.2450       1.2250       1.0000       273.0000     187.5000     0.0000       1.0000      
2.0000       0.2550       1.2250       1.0000       273.0000     185.0000     0.0000       1.0000      
2.0000       0.2650       1.2250       1.0000       273.0000     182.5000     0.0000       1.0000      
2.0000       0.2750       1.2250       1.0000       273.0000     180.0000     0.0000       1.0000      
2.0000       0.2850       1.2250       1.0000       273.0000     177.5000     0.0000       1.0000      
2.0000       0.2950       1.2250       1.0000       273.0000     175.0000     0.0000       1.0000      
2.0000       0.3050       1.2250       1.0000       273.0000     172.5000     0.0000       1.0000      
2.0000       0.3150       1.2250       1.0000       273.0000     170.0000     0.0000       1.0000      
2.0000       0.3250       1.2250       1.0000       273.0000     167.5000     0.0000       1.0000      
2.0000       0.3350       1.2250       1.0000       273.0000     165.0000     0.0000       1.0000      
2.0000       0.3450       1.2250       1.0000       273.0000     162.5000     0.0000       1.0000      
2.0000       0.3550       1.2250       1.0000       273.0000     160.0000     0.0000       1.0000      
2.0000       0.3650       1.2250       1.0000       273.0000     157.5000     0.0000       1.0000      
2.0000       0.3750       1.2250       1.0000       273.0000     155.0000     0.0000       1.0000      
2.0000       0.3850       1.2250       1.0000       273.0000     152.5000     0.0000       1.0000      
2.0000       0.3950       1.2250       1.0000       273.0000     150.0000     0.0000       1.0000      
2.0000       0.4050       1.2250       1.0000       273.0000     147.5000     0.0000       1.0000      
2.0000       0.4150       1.2250       1.0000       273.0000     145.0000     0.0000       1.0000      
2.0000       0.4250       1.2250       1.0000       273.0000     142.5000     0.0000       1.0000      
2.0000       0.4350       1.2250       1.0000       273.0000     140.0000     0.0000       1.0000      
2.0000       0.4450       1.2250       1.0000       273.0000     137.5000     0.0000       1.0000      
2.0000       0.4550       1.2250       1.0000       273.0000     135.0000     0.0000       1.0000      
2.0000       0.4650       1.2250       1.0000       273.0000     132.5000     0.0000       1.0000      
2.0000       0.4750       1.2250       1.0000       273.0000     130.0000     0.0000       1.0000      
2.0000       0.4850       1.2250       1.0000       273.0000     127.5000     0.0000       1.0000      
2.0000       0.4950       1.2250       1.0000       273.0000     125.0000     0.0000       1.0000      
2.0000       0.5050       1.2250       1.0000       273.0000     122.5000     0.0000       1.0000      
2.0000       0.5150       1.2250       1.0000       273.0000     120.0000     0.0000       1.0000      
2.0000       0.5250       1.2250       1.0000       273.0000     117.5000     0.0000       1.0000      
2.0000       0.5350       1.2250       1.0000       273.0000     115.0000     0.0000       1.0000      
2.0000       0.5450       1.2250       1.0000       273.0000     112.5000     0.0000       1.0000      
2.0000       0.5550       1.2250       1.0000       273.0000     110.0000     0.0000       1.0000      
2.0000       0.5650       1.2250       1.0000       273.0000     107.5000     0.0000       1.0000      
2.0000       0.5750       1.2250       1.0000       273.0000     105.0000     0.0000       1.0000      
2.0000       0.5850       1.2250       1.0000       273.0000     102.5000     0.0000       1.0000      
2.0000       0.5950       1.2250       1.0000       273.0000     100.0000     0.0000       1.0000      
2.0000       0.6050       1.2250       1.0000       273.0000     97.5000      0.0000       1.0000      
2.0000       0.6150       1.2250       1.0000       273.0000     95.0000      0.0000       1.0000      
2.0000       0.6250       1.2250       1.0000       273.0000     92.5000      0.0000       1.0000      
2.0000       0.6350       1.2250       1.0000       273.0000     90.0000      0.0000       1.0000      
